Pclass,Sex,Age,SibSp,Parch,Fare,Embarked_Q,Embarked_S
3,0,28.0,1,1,15.2458,False,False
2,0,31.0,0,0,10.5,False,True
3,0,20.0,0,0,7.925,False,True
2,1,6.0,0,1,33.0,False,True
3,1,14.0,1,0,11.2417,False,False
1,1,26.0,0,0,78.85,False,True
3,1,28.0,0,0,7.75,True,False
3,0,16.0,2,0,18.0,False,True
3,1,16.0,0,0,7.75,True,False
1,1,19.0,0,2,26.2833,False,True
1,0,37.0,1,0,53.1,False,True
3,0,44.0,0,0,8.05,False,True
3,1,28.0,3,1,25.4667,False,True
3,0,30.0,0,0,7.225,False,False
2,0,36.0,0,0,13.0,False,True
1,1,16.0,0,1,39.4,False,True
1,0,42.0,1,0,52.5542,False,True
3,1,28.0,0,0,7.8292,True,False
2,0,27.0,0,0,13.0,False,True
1,0,47.0,0,0,52.0,False,True
3,0,24.0,0,0,7.8958,False,True
1,0,34.0,0,0,26.55,False,True
3,1,19.0,1,0,7.8542,False,True
3,0,20.0,0,0,9.225,False,True
3,0,28.0,0,0,14.5,False,True
3,0,10.0,3,2,27.9,False,True
1,0,40.0,0,0,27.7208,False,False
2,0,31.0,0,0,13.0,False,True
3,0,4.0,3,2,27.9,False,True
3,1,31.0,0,0,7.8542,False,True
3,0,19.0,0,0,7.8958,False,True
3,1,22.0,0,0,7.75,False,True
1,0,28.0,0,0,30.6958,False,False
3,1,28.0,0,0,7.55,False,True
3,0,18.0,0,0,8.05,False,True
3,0,27.0,1,0,14.4542,False,False
1,0,28.0,0,0,35.5,False,True
3,1,28.0,0,0,7.75,True,False
1,1,30.0,0,0,31.0,False,False
3,0,28.0,0,0,7.8958,False,True
2,0,21.0,2,0,73.5,False,True
3,0,29.0,1,0,7.0458,False,True
3,0,28.0,0,0,8.05,False,True
3,0,28.0,0,0,7.75,True,False
3,1,45.0,0,1,14.4542,False,False
3,0,16.0,1,3,34.375,False,True
3,0,19.0,0,0,8.1583,False,True
3,0,23.0,0,0,9.225,False,True
3,0,24.0,0,0,7.05,False,True
1,0,58.0,0,2,113.275,False,False
3,1,5.0,2,1,19.2583,False,False
1,1,52.0,1,1,93.5,False,True
3,0,40.0,1,4,27.9,False,True
1,0,11.0,1,2,120.0,False,True
3,0,65.0,0,0,7.75,True,False
1,1,18.0,0,2,79.65,False,True
2,0,32.0,0,0,10.5,False,True
1,1,50.0,0,1,247.5208,False,False
2,1,35.0,0,0,21.0,False,True
3,1,19.0,0,0,7.8792,True,False
3,0,21.0,0,0,7.775,False,True
2,1,13.0,0,1,19.5,False,True
2,1,28.0,1,0,26.0,False,True
1,0,28.0,0,0,25.925,False,True
3,0,28.0,0,0,7.75,True,False
2,1,57.0,0,0,10.5,False,True
2,0,21.0,0,0,73.5,False,True
3,0,29.0,0,0,7.875,False,True
3,0,17.0,1,1,7.2292,False,False
1,1,52.0,1,0,78.2667,False,False
2,1,26.0,1,1,26.0,False,True
1,1,18.0,2,2,262.375,False,False
1,0,26.0,0,0,30.0,False,False
1,1,39.0,1,1,83.1583,False,False
3,0,23.0,0,0,7.8542,False,True
3,0,36.0,1,0,15.55,False,True
3,1,30.5,0,0,7.75,True,False
1,1,22.0,0,2,49.5,False,False
2,1,38.0,0,0,13.0,False,True
3,1,41.0,0,2,20.2125,False,True
3,0,16.0,4,1,39.6875,False,True
2,1,29.0,0,0,10.5,False,True
1,1,40.0,1,1,134.5,False,False
3,0,28.0,0,0,7.7375,True,False
1,0,56.0,0,0,30.6958,False,False
1,0,71.0,0,0,49.5042,False,False
1,1,31.0,1,0,113.275,False,False
1,1,30.0,0,0,56.9292,False,False
1,0,38.0,0,0,0.0,False,True
3,0,28.0,0,0,7.25,False,True
3,0,9.0,0,2,20.525,False,True
3,1,9.0,4,2,31.275,False,True
1,0,61.0,0,0,32.3208,False,True
3,0,28.0,0,0,7.7292,True,False
3,0,28.0,0,0,7.8958,False,True
3,0,28.0,0,0,7.8542,False,True
1,0,48.0,1,0,52.0,False,True
3,0,45.0,0,0,8.05,False,True
2,1,36.0,0,0,13.0,False,True
3,0,27.0,0,0,7.8958,False,True
1,0,64.0,0,0,26.0,False,True
3,0,35.0,0,0,7.125,False,True
1,1,19.0,1,0,91.0792,False,False
3,0,38.0,0,0,7.05,False,True
3,0,30.5,0,0,8.05,False,True
3,0,25.0,1,0,7.775,False,True
2,1,40.0,1,1,39.0,False,True
1,0,47.0,0,0,38.5,False,True
3,0,30.0,0,0,9.5,False,True
1,0,40.0,0,0,31.0,False,False
1,1,28.0,1,0,52.0,False,True
3,0,20.5,0,0,7.25,False,True
1,1,28.0,1,0,89.1042,False,False
1,0,36.0,0,0,26.2875,False,True
1,0,28.0,0,0,221.7792,False,True
3,0,20.0,0,0,9.8458,False,True
1,0,71.0,0,0,34.6542,False,False
2,0,36.0,0,0,12.875,False,False
2,1,22.0,1,1,29.0,False,True
3,1,48.0,1,3,34.375,False,True
2,0,23.0,2,1,11.5,False,True
1,1,32.0,0,0,76.2917,False,False
1,1,63.0,1,0,77.9583,False,True
2,0,0.83,0,2,29.0,False,True
3,0,25.0,0,0,7.25,False,True
1,0,35.0,0,0,26.55,False,False
1,1,49.0,0,0,25.9292,False,True
1,0,24.0,0,0,79.2,False,False
3,1,28.0,1,0,14.4583,False,False
3,0,21.0,0,0,8.05,False,True
3,1,28.0,0,0,7.8792,True,False
3,0,28.0,1,1,15.2458,False,False
2,0,28.0,0,0,0.0,False,True
3,1,5.0,0,0,12.475,False,True
1,0,49.0,1,0,56.9292,False,False
3,1,15.0,1,0,14.4542,False,False
1,1,28.0,0,0,110.8833,False,False
3,0,29.0,0,0,7.775,False,True
3,0,42.0,0,0,7.55,False,True
3,1,18.0,1,0,17.8,False,True
3,0,21.0,0,0,8.4333,False,True
2,1,44.0,1,0,26.0,False,True
2,0,28.0,0,0,13.0,False,True
2,0,37.0,1,0,26.0,False,True
3,1,39.0,0,5,29.125,True,False
2,1,34.0,1,1,32.5,False,True
2,0,30.0,0,0,13.0,False,True
2,0,66.0,0,0,10.5,False,True
1,1,28.0,1,0,146.5208,False,False
3,0,43.0,0,0,8.05,False,True
3,0,28.0,0,0,8.7125,False,False
3,0,24.0,0,0,7.4958,False,True
3,0,18.0,0,0,7.7958,False,True
3,1,28.0,1,0,24.15,True,False
3,0,28.0,0,0,8.05,False,True
3,0,28.0,0,0,7.05,False,True
3,0,28.0,0,0,56.4958,False,True
3,1,28.0,0,0,7.7875,True,False
2,1,36.0,1,0,26.0,False,True
3,1,32.0,1,1,15.5,True,False
3,0,23.5,0,0,7.2292,False,False
1,0,28.0,0,0,26.55,False,True
2,0,39.0,0,0,13.0,False,True
1,1,28.0,1,0,82.1708,False,False
3,0,28.0,0,0,8.4583,True,False
1,0,65.0,0,1,61.9792,False,False
2,0,23.0,0,0,10.5,False,True
1,1,28.0,1,0,51.8625,False,True
3,0,22.0,0,0,7.8958,False,True
3,0,35.0,0,0,7.05,False,True
1,0,23.0,0,1,63.3583,False,False
2,1,18.0,0,2,13.0,False,True
1,0,36.0,0,0,26.3875,False,True
3,1,9.0,1,1,15.2458,False,False
3,0,17.0,0,0,7.125,False,True
3,0,28.0,0,0,7.225,False,False
3,1,38.0,1,5,31.3875,False,True
2,1,17.0,0,0,10.5,False,True
3,1,4.0,1,1,16.7,False,True
